label,scenario,constant_component_contrast_K,CE_T_K_per_10pp,CE_M_W_m2_per_10pp,CE_M_equiv_K_per_10pp,CE_T_minus_zero_control,CE_Mequiv_minus_zero_control,linear_temperature_benchmark_K_per_10pp,transformation_departure_K_per_10pp,paired_scale_discrepancy_K_per_10pp,synthetic_bootstrap_SE_T,artifact_bootstrap_q025,artifact_bootstrap_q975,opposite_to_component_cooling_frequency,city,orbit,solar_hour,sampled_blocks,sampled_cells
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.5011804340823595,3.0096697519524667,0.45003745124927264,0.49984800245535155,0.4490135164017488,0.5,-0.00015199754464845228,0.050834486053602745,0.009708598609930912,-0.0003139928127412109,4.549270081939112e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,permuted_observed_within_block_T,10,1.0004585306635405,5.866529807423934,0.8790209183723618,0.9991260990365326,0.8779927797416462,1.0,-0.0008739009634674,0.12113331929488635,0.009686866906499806,-0.001522746960900903,-8.573594052473396e-05,0.0,atlanta,27896,10.055194398989114,200,14356
SYNTHETIC_DATA,transformation_only,0,-0.0,1.2169487390881495e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,transformation_only,2,0.199992182513505,1.1515302491173116,0.17196084660503175,0.199992182513505,0.17196084660503175,0.2,-7.817486495004244e-06,0.02803133590847326,2.0431751860075075e-05,-4.143990431289615e-05,3.491808903724396e-05,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,transformation_only,5,0.49991023276844004,2.83577596214072,0.42398236680895707,0.49991023276844004,0.42398236680895707,0.5,-8.976723155995625e-05,0.07592786595948298,0.00012769767260330424,-0.00030011317710459533,0.00017697846134931666,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,transformation_only,10,0.9993605703904755,5.530614113598323,0.8284888353287556,0.9993605703904755,0.8284888353287556,1.0,-0.0006394296095244556,0.17087173506171993,0.0005105576085813087,-0.0014817350469497504,0.0004276379934967145,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,spatial_error,0,-0.003091314580419488,-0.018443691681363252,-0.0027519496499053275,0.0,-0.0,0.0,0.0,0.0,0.003261669588142413,0.0,0.0,,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,spatial_error,2,0.19690086793308637,1.1335755880720315,0.1692774680870457,0.19999218251350587,0.17203393467650585,0.2,-7.817486494143822e-06,0.027958247837000016,0.0032630113968950968,-4.143990431261652e-05,3.491808903775674e-05,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,spatial_error,5,0.4968189181880197,2.8185416494834534,0.4214004453100415,0.4999102327684392,0.42416354971629744,0.5,-8.976723156078892e-05,0.07574668305214177,0.0032720755485290158,-0.0003001131771050936,0.0001769784613490752,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,spatial_error,10,0.9962692558100564,5.51454553191229,0.8260722363868354,0.9993605703904759,0.8288460394978756,1.0,-0.0006394296095241225,0.17051453089260027,0.003332088024772061,-0.0014817350469508328,0.0004276379934961982,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,unequal_emissivity,0,-4.1112502767765644e-18,-0.49024509181049747,-0.07312405194903704,0.0,-0.0,0.0,0.0,0.0,4.679304739405493e-18,0.0,0.0,,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,unequal_emissivity,2,0.19999811806498233,0.6727871685888296,0.10043472296968048,0.19999811806498233,0.17367989313959242,0.2,-1.8819350176835226e-06,0.026318224925389905,8.477492691806728e-07,-3.5879479180170317e-06,-5.592012936206379e-07,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,unequal_emissivity,5,0.4999466086284778,2.3738558531053835,0.35480278622594597,0.4999466086284778,0.428225951417744,0.5,-5.3391371522215625e-05,0.07172065721073378,7.491724966617033e-05,-0.0001771088074924973,0.00010322347283575323,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,unequal_emissivity,10,0.9995061440043362,5.095611089056173,0.7630871981341443,0.9995061440043362,0.8367972700715427,1.0,-0.0004938559956637611,0.16270887393279354,0.0004062059302421286,-0.0011645411256676647,0.0003549550825217953,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,narrower_canopy_support,0,-0.0,3.349379300696429e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,narrower_canopy_support,2,0.1999596747847472,1.1515302492808999,0.17196084662947442,0.1999596747847472,0.17196084662947442,0.2,-4.032521525282329e-05,0.02799882815527277,3.705279547557663e-05,-0.00010354178736368889,2.4778995701336884e-05,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,narrower_canopy_support,5,0.49968669815768935,2.8357759625457515,0.42398236686966584,0.49968669815768935,0.42398236686966584,0.5,-0.0003133018423106537,0.07570433128802351,0.00023200544869351195,-0.0007082817360992616,9.525981478905551e-05,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,narrower_canopy_support,10,0.9983286429258146,5.5306141143953536,0.8284888354486384,0.9983286429258146,0.8284888354486384,1.0,-0.00167135707418542,0.1698398074771762,0.0009302454040867668,-0.003249334028820677,-2.7056468577998038e-05,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,baseline_minus_10K,0,-0.0,-1.433358028451251e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,baseline_minus_10K,2,0.19999175290148696,1.0395392016336975,0.1552245665041596,0.19999175290148696,0.1552245665041596,0.2,-8.247098513047835e-06,0.04476718639732735,2.113559382127596e-05,-4.303170768886061e-05,3.596048837541245e-05,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,baseline_minus_10K,5,0.49990463437464244,2.5586494172321324,0.382472960365817,0.49990463437464244,0.382472960365817,0.5,-9.536562535755744e-05,0.11743167400882543,0.00013209533749169858,-0.00031298667245491517,0.0001805535947574846,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,baseline_minus_10K,10,0.9993179293851322,4.985777780404261,0.746580489620726,0.9993179293851322,0.746580489620726,1.0,-0.0006820706148678024,0.2527374397644062,0.0005281143540366062,-0.0015535029098107333,0.00042201707906233557,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,baseline_plus_10K,0,-0.0,-3.3107236170628847e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,baseline_plus_10K,2,0.19999257465021675,1.2712891232209473,0.1898609300005205,0.19999257465021675,0.1898609300005205,0.2,-7.4253497832632576e-06,0.010131644649696236,1.977327618811737e-05,-3.996071798111067e-05,3.3933089074004956e-05,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,baseline_plus_10K,5,0.4999153158037197,3.1322243980487396,0.4684041142426736,0.4999153158037197,0.4684041142426736,0.5,-8.468419628032686e-05,0.03151120156104609,0.00012358330604899203,-0.00028822549567487503,0.00017347824684375265,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,baseline_plus_10K,10,0.9993991718511179,6.113768643622432,0.9162288636692892,0.9993991718511179,0.9162288636692892,1.0,-0.000600828148882071,0.08317030818182869,0.0004941292778591025,-0.0014158876730062885,0.0004316174467018974,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,permuted_observed_within_block_T,0,0.0003182559117369169,0.0025266995240160943,0.00037700985620858773,0.0,-0.0,0.0,0.0,0.0,0.006198151789399022,0.0,0.0,,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.20031039807974982,1.1552240330313956,0.17251290232383099,0.1999921421680129,0.17213527328152622,0.2,-7.857831987118091e-06,0.02785686888648667,0.006200518333537638,-4.144924447268203e-05,3.483638238270799e-05,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.5002282603745263,2.841191532994671,0.42479370205046507,0.4999100044627894,0.42441516308247174,0.5,-8.99955372106187e-05,0.07549484138031765,0.006214006989958534,-0.0003001474036747664,0.00017649137018651813,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.9996780803658979,5.53882327567003,0.8297234557108482,0.9993598244541609,0.8293434501217121,1.0,-0.0006401755458390612,0.17001637433244887,0.006276735472013016,-0.0014817034026695485,0.00042595720135417566,0.0,atlanta,27916,17.37612540258647,200,12925
SYNTHETIC_DATA,transformation_only,0,-0.0,-2.2894116483339244e-30,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,transformation_only,2,0.1999625880160879,1.2255556909367948,0.18302489846399794,0.1999625880160879,0.18302489846399794,0.2,-3.741198391210565e-05,0.016937689552089963,1.834744917388701e-05,-7.163967538707238e-05,-3.7756667309110656e-06,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,transformation_only,5,0.4997271983661465,3.019281155935682,0.45147774882099156,0.4997271983661465,0.45147774882099156,0.5,-0.0002728016338535144,0.04824944954515492,0.00011458851117606637,-0.00048661461833008344,-6.305137379929022e-05,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,transformation_only,10,0.9986422930371148,5.892452282209987,0.8829214727151111,0.9986422930371148,0.8829214727151111,1.0,-0.0013577069628851746,0.1157208203220037,0.00045759519416638234,-0.0022118412923837426,-0.0005223899640568296,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,spatial_error,0,-0.0009659653166770899,-0.006983957238282418,-0.0010420720326465016,0.0,-0.0,0.0,0.0,0.0,0.0033718053950109986,0.0,0.0,,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,spatial_error,2,0.19899662269941096,1.2185339483897244,0.18197535885292382,0.19996258801608804,0.18301925066714375,0.2,-3.741198391196687e-05,0.016943337348944293,0.0033732978875371214,-7.163967538716259e-05,-3.775666731102579e-06,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,spatial_error,5,0.4987612330494698,3.012203650933056,0.4504171616520125,0.4997271983661469,0.45146373031388976,0.5,-0.00027280163385312584,0.04826346805225712,0.0033827075450540687,-0.00048661461833020004,-6.305137379867821e-05,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,spatial_error,10,0.9976763277204365,5.885284254754154,0.8818428851999442,0.9986422930371136,0.882893775159971,1.0,-0.0013577069628863958,0.11574851787714258,0.003437775281256502,-0.002211841292385011,-0.000522389964056491,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,unequal_emissivity,0,-1.4258517353669824e-18,-0.4813232530285186,-0.07179374207066758,0.0,-0.0,0.0,0.0,0.0,2.5048902216008805e-18,0.0,0.0,,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,unequal_emissivity,2,0.20000142753447325,0.7540953831871797,0.1125790559947859,0.20000142753447325,0.18449913028746323,0.2,1.4275344732417317e-06,0.015502297247010022,1.6049809516200448e-06,-1.8184107387533844e-06,4.593651698316797e-06,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,unequal_emissivity,5,0.49984528212482315,2.5622554613578155,0.3830129862049034,0.49984528212482315,0.45511889876496525,0.5,-0.00015471787517684632,0.0447263833598579,6.540896021435412e-05,-0.0002754653977616719,-3.5608483155361025e-05,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,unequal_emissivity,10,0.9989492666944728,5.458545683125892,0.8176506986062009,0.9989492666944728,0.8900566321072461,1.0,-0.001050733305527185,0.10889263458722676,0.0003604307929572656,-0.001721002191447854,-0.00039393899420415713,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,narrower_canopy_support,0,-0.0,-1.0660340731851517e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,narrower_canopy_support,2,0.19989700894891763,1.2255556908283767,0.18302489844779757,0.19989700894891763,0.18302489844779757,0.2,-0.00010299105108238504,0.016872110501120058,3.403980042305693e-05,-0.00017116694566736423,-3.597707814063726e-05,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,narrower_canopy_support,5,0.49929672900269734,3.0192811556674966,0.45147774878080327,0.49929672900269734,0.45147774878080327,0.5,-0.000703270997302663,0.04781898022189407,0.0002132933245215969,-0.0011309581290586458,-0.0002830560621855147,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,narrower_canopy_support,10,0.9967817311881246,5.892452281683063,0.8829214726358146,0.9967817311881246,0.8829214726358146,1.0,-0.003218268811875369,0.11386025855231008,0.0008562514057567214,-0.004938467366687199,-0.001529306367196537,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,baseline_minus_10K,0,-0.0,-1.130168707365022e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,baseline_minus_10K,2,0.19996118612202943,1.1094337787918274,0.16566950973793837,0.19996118612202943,0.16566950973793837,0.2,-3.881387797058378e-05,0.03429167638409106,1.896567002168312e-05,-7.419037190098399e-05,-4.045957892490766e-06,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,baseline_minus_10K,5,0.49971573935841307,2.7318532899619044,0.40841437981362105,0.49971573935841307,0.40841437981362105,0.5,-0.0002842606415869309,0.09130135954479202,0.0001184448074700026,-0.0005052435579122133,-6.747815423800985e-05,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,baseline_minus_10K,10,0.9985777772998919,5.327101017998383,0.7978860532170984,0.9985777772998919,0.7978860532170984,1.0,-0.0014222227001080556,0.20069172408279357,0.000472947840497345,-0.0023049284926039055,-0.0005591004305477154,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,baseline_plus_10K,0,-1.0800208886761853e-17,-6.480125332057073e-17,-0.0,0.0,-0.0,0.0,0.0,0.0,1.0262953543637091e-17,0.0,0.0,,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,baseline_plus_10K,2,0.19996389302451661,1.3495113438811686,0.20155427526299263,0.19996389302451661,0.20155427526299263,0.2,-3.6106975483396475e-05,-0.001590382238476018,1.776825912833423e-05,-6.925813383249282e-05,-3.5309536572693265e-06,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,baseline_plus_10K,5,0.49973779820661896,3.326197471153544,0.49748048888272933,0.49973779820661896,0.49748048888272933,0.5,-0.000262201793381045,0.0022573093238896225,0.00011097528915333691,-0.0004692953680694334,-5.904249743886176e-05,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,baseline_plus_10K,10,0.9987015954803525,6.496460769061648,0.9738478145806084,0.9987015954803525,0.9738478145806084,1.0,-0.001298404519647467,0.024853780899744105,0.00044320631288935323,-0.0021257566098996455,-0.0004891640945032166,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,permuted_observed_within_block_T,0,0.0006041941965196433,0.0008250632022593923,0.00012310786462421675,0.0,-0.0,0.0,0.0,0.0,0.021493098479323874,0.0,0.0,,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.20056676774166662,1.2257587620010253,0.18305525164510072,0.199962573545147,0.1829319288970055,0.2,-3.742645485302343e-05,0.017030644648141496,0.021495577285759352,-7.169605719037006e-05,-3.5551861211846623e-06,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.5003312733074747,3.0185701130733253,0.45137119624780553,0.4997270791109551,0.4512475574134669,0.5,-0.0002729208890449031,0.048479521697488204,0.021508861038985864,-0.000487003292246288,-6.228649634362483e-05,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.9992458113966095,5.89026738815882,0.8825927061326411,0.9986416172000898,0.8824685570361908,1.0,-0.001358382799910185,0.11617306016389906,0.021559784799177455,-0.0022136465012031342,-0.0005225500335828914,0.0,atlanta,28145,11.562058751436581,200,9650
SYNTHETIC_DATA,transformation_only,0,-0.0,-4.494475826433697e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,transformation_only,2,0.1999707699399418,1.175695077684562,0.17557246188135878,0.1999707699399418,0.17557246188135878,0.2,-2.9230060058199614e-05,0.024398308058583035,1.7113097050514784e-05,-5.766512406755464e-05,1.217236136573511e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,transformation_only,5,0.4997771952547549,2.8957082227861726,0.4329614849229415,0.4997771952547549,0.4329614849229415,0.5,-0.00022280474524510874,0.06681571033181338,0.00010705638067167678,-0.0004006641769010777,3.466724344411963e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,transformation_only,10,0.998834215758434,5.648882840355829,0.8462773171169715,0.998834215758434,0.8462773171169715,1.0,-0.0011657842415659925,0.1525568986414625,0.0004287456117805532,-0.0018779419837975432,-0.0001451374034845137,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,spatial_error,0,-0.0008044252409325888,-0.006051731300592659,-0.0009029757632106339,0.0,-0.0,0.0,0.0,0.0,0.0035665598181924135,0.0,0.0,,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,spatial_error,2,0.19916634469900915,1.169322985866981,0.17462009278500545,0.19997076993994173,0.1755245807803476,0.2,-2.923006005828288e-05,0.024446189159594123,0.003563250614969091,-5.7665124067675375e-05,1.2172361365361797e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,spatial_error,5,0.49897277001382245,2.8888631005411796,0.43193590215241784,0.49977719525475506,0.4328426131812648,0.5,-0.0002228047452449422,0.06693458207349023,0.0035473560927983647,-0.00040066417690073355,3.466724344444715e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,spatial_error,10,0.998029790517501,5.641269185249172,0.8451320766151866,0.9988342157584336,0.8460423726443196,1.0,-0.0011657842415664366,0.15279184311411398,0.0035100404418507273,-0.0018779419837987644,-0.0001451374034845137,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,unequal_emissivity,0,-0.0,-0.49057051733424406,-0.07317257489995654,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,unequal_emissivity,2,0.19999966923575396,0.6957769039025365,0.103868366304539,0.19999966923575396,0.17716457420073084,0.2,-3.3076424604816523e-07,0.022835095035023123,1.1063190159523113e-06,-3.032723427942585e-06,1.525513180411497e-06,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,unequal_emissivity,5,0.49987060501188074,2.4313732831843313,0.3634144097643457,0.49987060501188074,0.4368923705860084,0.5,-0.00012939498811925798,0.06297823442587236,6.200379561223576e-05,-0.00023117944711673332,1.855587533788887e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,unequal_emissivity,10,0.9990924958060741,5.209489215934919,0.7802045463927811,0.9990924958060741,0.8539756336775213,1.0,-0.0009075041939259343,0.1451168621285528,0.00033944954495169767,-0.0014686082131440015,-0.0001010553265356044,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,narrower_canopy_support,0,-0.0,-8.826618130742193e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,narrower_canopy_support,2,0.19993775375737383,1.1756950775524377,0.1755724618616341,0.19993775375737383,0.1755724618616341,0.2,-6.224624262618494e-05,0.024365291895739716,3.0396438143364693e-05,-0.00011089586228524017,-5.4114199622008e-07,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,narrower_canopy_support,5,0.4995489319673567,2.89570822245998,0.43296148487405617,0.4995489319673567,0.43296148487405617,0.5,-0.0004510680326432759,0.06658744709330056,0.0001906661546576716,-0.0007561827176466362,-6.552476422138635e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,narrower_canopy_support,10,0.9977729810408219,5.648882839716942,0.8462773170208493,0.9977729810408219,0.8462773170208493,1.0,-0.0022270189591780953,0.1514956640199726,0.0007668018567458867,-0.003453683094340787,-0.000686680648156346,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,baseline_minus_10K,0,-0.0,4.726739988569078e-30,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,baseline_minus_10K,2,0.1999696241391609,1.0624285428498996,0.1586450015741434,0.1999696241391609,0.1586450015741434,0.2,-3.037586083912136e-05,0.04132462256501748,1.7699464207581755e-05,-5.977677513163554e-05,1.2442181256204479e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,baseline_minus_10K,5,0.4997672065158565,2.615397231666282,0.3909715945223411,0.4997672065158565,0.3909715945223411,0.5,-0.00023279348414351198,0.1087956119935154,0.00011072717237548206,-0.00041669260884392154,3.343420006722263e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,baseline_minus_10K,10,0.9987746497464276,5.0976925777983535,0.763400047569462,0.9987746497464276,0.763400047569462,1.0,-0.0012253502535723992,0.2353746021769656,0.00044345312695014724,-0.0019618210627842083,-0.00017035944200689043,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,baseline_plus_10K,0,-9.3981049302866e-19,-5.638862958200436e-18,-0.0,0.0,-0.0,0.0,0.0,0.0,1.1662526980486642e-18,0.0,0.0,,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,baseline_plus_10K,2,0.19997183355228706,1.2967394588237273,0.1936653268122086,0.19997183355228706,0.1936653268122086,0.2,-2.8166447712946185e-05,0.00630650674007846,1.65643369012987e-05,-5.569706932561092e-05,1.1910969515219174e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,baseline_plus_10K,5,0.4997863999903179,3.1953669669345532,0.47786823791534516,0.4997863999903179,0.47786823791534516,0.5,-0.00021360000968212445,0.021918162074972714,0.00010362111959599403,-0.00038580326478590554,3.5673782936057494e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,baseline_plus_10K,10,0.9988887486447434,6.238445733194357,0.9349970296789252,0.9988887486447434,0.9349970296789252,1.0,-0.0011112513552565817,0.06389171896581824,0.000414981482957272,-0.001800646113365245,-0.00012278569464245265,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,permuted_observed_within_block_T,0,0.028487973439501303,0.16231918223638145,0.024222463015860285,0.0,-0.0,0.0,0.0,0.0,0.014510479185328202,0.0,0.0,,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.2284585506079905,1.337863058680332,0.19981290454705913,0.1999705771684892,0.17554986333266243,0.2,-2.9422831510805825e-05,0.02442071383582678,0.014506677614557007,-5.7793000785680285e-05,1.1988243867964967e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.5282639600388355,3.0576551724187144,0.4572284070555952,0.49977598659933414,0.4329057142444981,0.5,-0.00022401340066585673,0.06687027235483606,0.014487161009797158,-0.00040166400674230553,3.3524124845574084e-05,0.0,atlanta,28598,16.04226829919076,200,9393
SYNTHETIC_DATA,permuted_observed_within_block_T,10,1.0273173287048145,5.810476560762364,0.8705870844157744,0.9988293552653132,0.8461681931322573,1.0,-0.0011706447346867543,0.15266116213305592,0.014422667423837254,-0.0018831815850832768,-0.00014965461191379143,0.0,atlanta,28598,16.04226829919076,200,9393
